,Gene,Plate,Well,Destination
0,BBF10K_000439,pSHPs1025B525648MU,A1,A1
1,BBF10K_000440,pSHPs1025B525648MU,B1,B1
2,BBF10K_000442,pSHPs1025B525648MU,D1,C1
3,BBF10K_000443,pSHPs1025B525648MU,E1,D1
4,BBF10K_000444,pSHPs1025B525648MU,H1,E1
5,BBF10K_000445,pSHPs1025B525648MU,A2,F1
6,BBF10K_000446,pSHPs1025B525648MU,B2,G1
7,BBF10K_000449,pSHPs1025B525648MU,F2,H1
8,BBF10K_000451,pSHPs1025B525648MU,F1,A2
9,BBF10K_000451,pSHPs1025B525648MU,G1,A2
10,BBF10K_000453,pSHPs1025B525648MU,D2,B2
11,BBF10K_000453,pSHPs1025B525648MU,E2,B2
12,BBF10K_000629,pSHPs1025B525648MU,D7,C2
13,BBF10K_000630,pSHPs1025B525648MU,E7,D2
14,BBF10K_000631,pSHPs1025B525648MU,F7,E2
15,BBF10K_000633,pSHPs1025B525648MU,H2,F2
16,BBF10K_000634,pSHPs1025B525648MU,A3,G2
17,BBF10K_000635,pSHPs1025B525648MU,B3,H2
18,BBF10K_000636,pSHPs1025B525648MU,C3,A3
19,BBF10K_000637,pSHPs1025B525648MU,D3,B3
20,BBF10K_000638,pSHPs1025B525648MU,E3,C3
21,BBF10K_000639,pSHPs1025B525648MU,C7,D3
