,Gene,Plate,Well,Destination
0,BBF10K_000001,pSHPs0826B426849MU,B6,A1
1,BBF10K_000008,pSHPs0807B412039MU,D1,B1
2,BBF10K_000011,pSHPs0826B426849MU,G8,C1
3,BBF10K_000019,pSHPs0807B412039MU,B7,D1
4,BBF10K_000019,pSHPs0807B412039MU,C7,D1
5,BBF10K_000020,pSHPs0826B426849MU,B9,E1
6,BBF10K_000029,pSHPs0826B426849MU,D9,F1
7,BBF10K_000031,pSHPs0826B426849MU,A5,G1
8,BBF10K_000039,pSHPs0826B426849MU,D4,H1
9,BBF10K_000039,pSHPs0826B426849MU,E4,H1
10,BBF10K_000042,pSHPs0807B412039MU,A2,A2
11,BBF10K_000043,pSHPs0807B412039MU,D7,B2
12,BBF10K_000046,pSHPs0826B426849MU,A1,C2
13,BBF10K_000050,pSHPs0826B426849MU,F2,D2
14,BBF10K_000051,pSHPs0826B426849MU,H9,E2
15,BBF10K_000052,pSHPs0826B426849MU,D2,F2
16,BBF10K_000053,pSHPs0826B426849MU,D3,G2
17,BBF10K_000055,pSHPs0807B412039MU,G12,H2
18,BBF10K_000056,pSHPs0826B426849MU,F9,A3
19,BBF10K_000056,pSHPs0807B412039MU,B4,A3
20,BBF10K_000062,pSHPs0826B426849MU,B10,B3
21,BBF10K_000066,pSHPs0826B426849MU,F6,C3
22,BBF10K_000075,pSHPs0807B412039MU,C9,D3
23,BBF10K_000076,pSHPs0807B412039MU,F11,E3
24,BBF10K_000090,pSHPs0826B426849MU,A9,F3
25,BBF10K_000091,pSHPs0826B426849MU,H6,G3
26,BBF10K_000102,pSHPs0826B426849MU,C11,H3
27,BBF10K_000102,pSHPs0826B426849MU,D11,H3
28,BBF10K_000110,pSHPs0826B426849MU,E3,A4
29,BBF10K_000119,pSHPs0826B426849MU,B8,B4
30,BBF10K_000123,pSHPs0826B426849MU,E2,C4
31,BBF10K_000124,pSHPs0826B426849MU,E7,D4
32,BBF10K_000127,pSHPs0826B426849MU,B2,E4
33,BBF10K_000135,pSHPs0826B426849MU,G4,F4
34,BBF10K_000136,pSHPs0826B426849MU,G12,G4
35,BBF10K_000142,pSHPs0807B412039MU,D5,H4
36,BBF10K_000148,pSHPs0826B426849MU,H1,A5
37,BBF10K_000155,pSHPs0826B426849MU,C9,B5
38,BBF10K_000162,pSHPs0807B412039MU,G10,C5
39,BBF10K_000162,pSHPs0807B412039MU,H10,C5
40,BBF10K_000167,pSHPs0826B426849MU,B1,D5
41,BBF10K_000176,pSHPs0826B426849MU,A7,E5
42,BBF10K_000191,pSHPs0826B426849MU,E11,F5
43,BBF10K_000192,pSHPs0826B426849MU,E9,G5
44,BBF10K_000212,pSHPs0826B426849MU,C3,H5
45,BBF10K_000222,pSHPs0826B426849MU,D6,A6
46,BBF10K_000225,pSHPs0826B426849MU,B12,B6
47,BBF10K_000227,pSHPs0826B426849MU,A3,C6
48,BBF10K_000227,pSHPs0826B426849MU,B3,C6
49,BBF10K_000230,pSHPs0826B426849MU,H10,D6
50,BBF10K_000233,pSHPs0807B412039MU,A4,E6
51,BBF10K_000241,pSHPs0826B426849MU,B7,F6
52,BBF10K_000243,pSHPs0826B426849MU,G10,G6
53,BBF10K_000247,pSHPs0826B426849MU,G2,H6
54,BBF10K_000249,pSHPs0807B412039MU,G2,A7
55,BBF10K_000250,pSHPs0826B426849MU,F1,B7
56,BBF10K_000250,pSHPs0826B426849MU,G1,B7
57,BBF10K_000259,pSHPs0826B426849MU,H3,C7
58,BBF10K_000269,pSHPs0826B426849MU,H2,D7
59,BBF10K_000270,pSHPs0826B426849MU,D1,E7
60,BBF10K_000270,pSHPs0826B426849MU,E1,E7
61,BBF10K_000273,pSHPs0807B412039MU,E3,F7
